x1,y
0.187093668,0.561281004
-0.561212724,-1.683638172
0.006093934,0.018281801
-0.035951174,-0.107853522
0.323056471,0.969169413
0.952236904,2.856710711
1.213710527,3.641131582
0.219786231,0.659358693
1.336227397,4.008682192
0.392214778,1.176644335
-0.018181628,-0.054544883
-1.340101069,-4.020303207
0.424287272,1.272861815
-0.746139885,-2.238419655
-0.341394348,-1.024183043
0.34534188,1.03602564
0.656145531,1.968436594
0.244804621,0.734413864
0.651891879,1.955675638
-0.427931096,-1.283793287
-1.02131312,-3.063939361
-0.522266108,-1.566798323
-0.189902776,-0.569708327
2.078107048,6.234321144
-0.755890055,-2.267670166
-0.005083885,-0.015251655
0.228593675,0.685781024
-0.292608264,-0.877824793
0.652330065,1.956990195
-0.176809187,-0.530427561
-0.42489339,-1.274680171
0.319556241,0.958668723
0.898486957,2.695460871
0.097156399,0.291469198
-0.21249525,-0.63748575
-1.544655725,-4.633967174
-1.21259595,-3.63778785
-0.233233905,-0.699701716
-0.296074659,-0.888223976
-0.812537293,-2.43761188
0.69276863,2.078305891
-0.4213769,-1.264130701
-0.820650123,-2.461950369
-0.702472014,-2.107416042
1.086789068,3.260367204
-1.129122081,-3.387366242
0.832900027,2.498700082
-0.377772436,-1.133317309
1.025793465,3.077380396
-0.050381213,-0.15114364
0.674351773,2.02305532
0.30181046,0.905431379
0.24852054,0.745561619
1.075097903,3.225293709
0.400725037,1.202175112
-0.519230096,-1.557690289
-0.776722485,-2.330167454
1.468973324,4.406919972
0.160958119,0.482874358
0.504907164,1.514721492
-1.44126793,-4.323803791
-1.344197909,-4.032593727
0.111345945,0.334037835
1.345317587,4.03595276
1.9301556,5.7904668
-0.02810195,-0.084305851
-0.121113731,-0.363341194
-0.334291078,-1.002873234
-1.468585403,-4.40575621
0.267642442,0.802927327
0.810652676,2.431958027
1.432725395,4.298176184
0.508567914,1.525703742
0.41733916,1.252017479
0.245926207,0.737778621
-2.197579339,-6.592738017
-0.281746274,-0.845238823
-2.296887726,-6.890663179
0.252244922,0.756734767
-0.460543759,-1.381631276
0.351710848,1.055132543
-2.346028872,-7.038086617
-1.164387723,-3.493163168
-1.334447027,-4.003341082
0.961669899,2.885009697
1.219933155,3.659799465
-0.277269299,-0.831807898
-0.27852308,-0.835569241
1.167134147,3.501402442
0.292603838,0.877811513
0.188035356,0.564106067
1.354522385,4.063567154
-0.019541496,-0.058624487
-0.648400373,-1.94520112
-0.408964667,-1.226894
0.859346891,2.578040673
-1.636232604,-4.908697812
-0.924420754,-2.773262263
0.445785231,1.337355693
-0.404431959,-1.213295876
-0.721871669,-2.165615007
1.452188464,4.356565391
-0.679943523,-2.039830568
-1.143604752,-3.430814256
-0.640751429,-1.922254287
0.125001429,0.375004286
-0.733277175,-2.199831524
0.269578642,0.808735926
0.431484374,1.294453121
0.253720834,0.761162502
-0.100097639,-0.300292916
0.128172314,0.384516942
-1.250148225,-3.750444675
-0.395668336,-1.187005009
-0.521833265,-1.565499796
-2.434049839,-7.302149518
-0.268848802,-0.806546405
0.563466067,1.6903982
-0.308314407,-0.924943221
0.130244805,0.390734414
-0.093658367,-0.2809751
-2.051350495,-6.154051485
0.766943478,2.300830434
0.016597127,0.049791381
-1.324086431,-3.972259294
-0.795549422,-2.386648266
2.15453095,6.46359285
-0.505481668,-1.516445004
-0.894826069,-2.684478206
-0.208455097,-0.625365292
-3.027470675,-9.082412025
-1.648969077,-4.94690723
-0.776481771,-2.329445313
0.111356958,0.334070873
0.114749077,0.344247232
0.771095452,2.313286355
2.181505263,6.54451579
-2.604076654,-7.812229961
-0.256484083,-0.769452248
0.502742981,1.508228942
0.219589552,0.658768657
0.588253855,1.764761565
0.565453327,1.696359981
-0.797221796,-2.391665389
-0.969498363,-2.90849509
-2.081562932,-6.244688797
-1.636726775,-4.910180324
-1.110409818,-3.331229455
-0.260018789,-0.780056367
1.427017689,4.281053066
0.770253619,2.310760857
1.141174933,3.423524799
0.662932592,1.988797775
-0.465285603,-1.395856808
-0.493433057,-1.480299172
2.022325642,6.066976925
-0.679211382,-2.037634145
1.233888322,3.701664966
1.24175494,3.725264819
0.401594823,1.20478447
1.142138618,3.426415855
1.533519283,4.600557848
1.606486306,4.819458919
1.814708892,5.444126677
0.895128659,2.685385978
-0.310406175,-0.931218526
0.945220609,2.835661827
0.533551581,1.600654744
-0.640162725,-1.920488174
0.637985052,1.913955156
0.25581621,0.767448631
0.293263785,0.879791356
1.527807319,4.583421957
-1.122694143,-3.368082429
-0.343627598,-1.030882793
-0.556779748,-1.670339244
1.76047258,5.281417739
-1.529488729,-4.588466188
-0.046537714,-0.139613143
-0.889892276,-2.669676829
0.009456696,0.028370087
1.046155313,3.13846594
-0.05039577,-0.15118731
0.23706321,0.71118963
-0.596484798,-1.789454393
1.135046886,3.405140658
0.889227771,2.667683312
0.43341344,1.300240319
-1.506466992,-4.519400975
-0.075659119,-0.226977358
1.035852169,3.107556507
-0.826164249,-2.478492747
-1.307732177,-3.923196531
0.520597285,1.561791854
0.405222636,1.215667908
-0.714514792,-2.143544376
0.691973347,2.075920041
-0.872664301,-2.617992902
-0.420956872,-1.262870615
-1.522899338,-4.568698014
-1.711213347,-5.133640041
0.963131785,2.889395354
1.228566165,3.685698494
-1.288887744,-3.866663233
-0.280995849,-0.842987548
0.004421773,0.013265318
0.661359751,1.984079252
-0.155403999,-0.466211998
0.136113284,0.408339852
0.009290564,0.027871692
-1.145667426,-3.437002278
-2.321026961,-6.963080884
-0.551523923,-1.65457177
0.214647091,0.643941272
0.271204128,0.813612383
-0.712747311,-2.138241934
1.761466865,5.284400596
0.227017054,0.681051161
-1.373961144,-4.121883432
-0.148258628,-0.444775884
0.258607441,0.775822323
1.62703714,4.88111142
2.206327941,6.618983823
0.757486374,2.272459121
-0.014850012,-0.044550036
0.356342481,1.069027442
-0.051416044,-0.154248133
1.180489212,3.541467637
0.707098872,2.121296616
0.045381807,0.13614542
0.597420962,1.792262886
-0.537871488,-1.613614463
0.56500957,1.695028711
0.730789878,2.192369635
-1.397971417,-4.19391425
-1.029584226,-3.088752679
0.334543211,1.003629633
1.299164754,3.897494263
-0.184088249,-0.552264746
-1.720272636,-5.160817907
-0.686998028,-2.060994085
2.590673497,7.772020492
0.895938612,2.687815836
0.697639125,2.092917375
-0.907133494,-2.721400482
0.196978552,0.590935656
-0.446356119,-1.339068357
0.382890069,1.148670206
0.200733776,0.602201328
-0.058328575,-0.174985726
-0.957578473,-2.872735419
-1.310419087,-3.931257261
2.280448306,6.841344917
0.1420384,0.4261152
3.038911728,9.116735183
0.570830881,1.712492643
1.106690125,3.320070376
-0.913012659,-2.739037976
0.873045553,2.619136659
-0.416180207,-1.248540621
0.038297168,0.114891505
-0.485569702,-1.456709106
0.030627927,0.09188378
0.56210734,1.68632202
-0.265450322,-0.796350965
0.756763637,2.270290911
-0.143036943,-0.42911083
0.444212075,1.332636224
2.404639147,7.21391744
1.608629652,4.825888955
0.544500234,1.633500702
-0.372478429,-1.117435286
-0.938466812,-2.815400436
0.135302897,0.40590869
1.056308814,3.168926441
-1.453314779,-4.359944338
0.013938922,0.041816766
0.7517197,2.2551591
1.130127401,3.390382204
-1.096867408,-3.290602223
-0.718662642,-2.155987926
-0.667190687,-2.001572062
0.012679123,0.038037369
2.261962799,6.785888396
1.483775806,4.451327419
1.548325491,4.644976472
-0.382477689,-1.147433067
-0.514770169,-1.544310506
0.245185625,0.735556876
1.442671971,4.328015913
1.970743746,5.912231238
-0.114509569,-0.343528708
-0.418102524,-1.254307571
0.159398571,0.478195714
1.109458885,3.328376656
0.965418938,2.896256815
-1.115088556,-3.345265669
1.057758999,3.173276998
0.828395901,2.485187703
0.907785373,2.723356118
1.339826698,4.019480095
0.490221795,1.470665386
-1.749628469,-5.248885406
-0.169308748,-0.507926243
-0.412686605,-1.238059814
-1.171023972,-3.513071916
0.038991401,0.116974204
-0.4767672,-1.430301599
0.107323361,0.321970083
-0.137585066,-0.412755199
0.795649074,2.386947223
-0.381069608,-1.143208825
0.935118845,2.805356536
-0.286043819,-0.858131456
0.552860371,1.658581112
-0.544962289,-1.634886868
-0.925927298,-2.777781894
-0.176351339,-0.529054016
2.238994648,6.716983945
-0.14160786,-0.42482358
-0.254893127,-0.76467938
0.530628592,1.591885776
0.04227972,0.126839161
0.051231299,0.153693897
-1.070451468,-3.211354405
-0.464474425,-1.393423274
-1.407879278,-4.223637835
-1.368544016,-4.105632047
-0.587501529,-1.762504588
-1.227628318,-3.682884955
0.339083426,1.017250279
0.073020376,0.219061127
1.328651674,3.985955021
-0.365401352,-1.096204057
0.689445617,2.06833685
-0.083477859,-0.250433577
-0.454083895,-1.362251684
1.474280712,4.422842136
-1.464244959,-4.392734876
0.000359147,0.001077441
-1.317988707,-3.953966122
-1.125894865,-3.377684596
-0.972482617,-2.917447852
-1.438925864,-4.316777592
0.048388246,0.145164737
-0.641317567,-1.9239527
-0.03461357,-0.103840709
-0.638404299,-1.915212898
-1.066825844,-3.200477531
-0.92020441,-2.760613231
0.736568937,2.209706812
0.520841954,1.562525861
1.036690248,3.110070743
-1.887673412,-5.663020235
-1.159095119,-3.477285358
-1.151040192,-3.453120575
-0.968896305,-2.906688915
-0.948962639,-2.846887917
0.607670143,1.82301043
0.652303359,1.956910076
1.098592937,3.295778812
-1.207179264,-3.621537791
0.033600682,0.100802045
-0.3057087,-0.917126099
0.103444323,0.310332968
-0.687593143,-2.062779428
0.623594868,1.870784604
-0.852135979,-2.556407938
-0.667980296,-2.003940887
-0.229511385,-0.688534155
-0.900428379,-2.701285136
-0.88445274,-2.653358219
-0.192391237,-0.577173711
1.053477173,3.16043152
-1.816417778,-5.449253334
-1.783684079,-5.351052238
1.672490164,5.017470492
0.297992056,0.893976167
1.081859848,3.245579545
0.962367379,2.887102137
-0.27534878,-0.82604634
-1.8307337,-5.492201101
-1.168237625,-3.504712874
0.778684695,2.336054084
1.205329989,3.615989966
-1.297073594,-3.891220781
-0.525790131,-1.577370394
0.491720218,1.475160654
-0.256251094,-0.768753283
0.400595027,1.20178508
0.241340972,0.724022916
0.041494972,0.124484917
-0.084051288,-0.252153864
-0.00585338,-0.017560139
-0.25647899,-0.769436969
2.964283461,8.892850384
1.327445117,3.982335352
0.437492027,1.31247608
1.13731595,3.411947851
0.193076002,0.579228006
-0.350227731,-1.050683193
-1.447685763,-4.343057289
-0.284765352,-0.854296057
-0.318525624,-0.955576873
-1.10557918,-3.31673754
0.607506337,1.82251901
1.160593833,3.4817815
0.553833882,1.661501645
1.183947449,3.551842348
0.675429663,2.026288988
0.218347344,0.655042033
-0.50847852,-1.52543556
-0.22236039,-0.667081171
-0.105155155,-0.315465466
-0.189525005,-0.568575015
1.447926523,4.343779569
-0.489686567,-1.469059701
0.228498917,0.685496751
0.652202189,1.956606567
0.874267792,2.622803375
-1.292949159,-3.878847478
1.175594343,3.52678303
2.203584414,6.610753243
1.735068398,5.205205195
-0.791585714,-2.374757142
-0.418035929,-1.254107786
0.426457118,1.279371355
-0.096849737,-0.290549211
-0.083714554,-0.251143662
-0.150422294,-0.451266881
0.517309407,1.55192822
0.601973527,1.80592058
0.020215747,0.060647242
-0.212303205,-0.636909614
-1.015467594,-3.046402782
0.950940324,2.852820973
-1.107453659,-3.322360977
1.023419008,3.070257025
0.154916048,0.464748144
1.640247559,4.920742677
1.777737437,5.333212311
-0.144174595,-0.432523784
0.55924729,1.677741869
0.524137389,1.572412168
0.532622607,1.597867821
0.700070803,2.100212409
-0.08140263,-0.244207891
1.517626059,4.552878178
-0.605774588,-1.817323763
-0.874019646,-2.622058937
0.467077856,1.401233569
-1.004906356,-3.014719068
-0.765231585,-2.295694755
-0.449776068,-1.349328205
1.242396973,3.727190919
0.029499596,0.088498788
0.355295562,1.065886687
-0.092748286,-0.278244857
0.509555271,1.528665812
-0.104071077,-0.312213232
0.168069623,0.50420887
0.13998521,0.41995563
-0.541673216,-1.625019647
-1.518736628,-4.556209884
0.044453244,0.133359731
2.218530763,6.65559229
-0.222995205,-0.668985616
0.096680915,0.290042744
1.811622256,5.434866768
0.469769277,1.409307831
0.316396358,0.949189074
1.951522852,5.854568555
-0.082536284,-0.247608853
